,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,target
24,-1.532683970923734,-0.8003354061653037,1.7448614066234935,-0.49898725597911187,0.12184446413245396,-1.7210775209604694,-0.5619301138579263,0.4685401615460691,-1.4289046065117268,-0.5837221335626013,-0.8228559015184324,1.2608495199993097,0.9942988266876233,-0.4033797459686826,-0.015471640726739578,-0.7360636534685142,0.029796165121424436,-0.24734038702515676,0.3630042848060769,0.6166639764711183,1.3643262441708666,0.4705098473785568,1.3491351051134295,0.9724439979180102,-0.028217878937229775,0.4512260161360988,-0.21359324220504247,-0.7348108975341908,-0.9807880084135592,-1.2249998886600506,0.7399440513793163,0.25473113738020947,0.6098800471904189,-0.07310730200893852,1.4837439102037069,-0.03992646337336377,1.0159372235635562,-0.31093751635109385,0.662536033398613,0.2172079375284009,0.08797354712916895,-2.1529135157575157,1.4469441463869799,1.0581700938241017,-2.241915934508913,-0.44027463685080354,-2.3789960407532242,-0.8464978028689073,-0.6401544568346118,-1.1772264174512104,-0.030786502413415195,0.6672451474292419,1.3137821765718076,0.09982631509976791,0.87278741446961,0.6700496718155238,-1.1285906730970345,0.011862679180784205,-0.35840357551288854,-0.7907709190853537,0.26429021015325105,0.9853997114500495,0.8552015077482625,0.17648418366295282,-2.049474485669681,1.6797473822215292,-1.1541633847795414,-2.1200872151201744,-1.5858456403858474,-1.039220163990766,0.7534174734210928,-0.8679754225283319,-1.3992282592246312,-1.0857477107815494,0.794923113875559,-0.10198665459367798,0.20545568703630285,0.8179815444538614,1.1892264612557852,2.404837542253973,0.6079475670057539,-0.7554988831339492,-0.6608342358101458,-0.43145564455988483,0.3421060396504182,-1.0757366484416113,0.1697477679706617,1.7256937928147706,-0.7756066046023912,-1.485186162699932,-0.4647672239117277,-1.0525471918701104,-1.5255717080610838,1.782905600065144,-0.6673333812164803,1.1765332537877653,-0.528998414203127,1.917259148426123,-1.572989257072861,0.396366956467351,-100.57591597772263
25,0.6552336285137607,-0.6411649293968504,-0.9026543599878197,-0.2650649968885794,-0.47996464271220896,0.351662354974059,0.8096575301482413,0.7691357793100331,0.23071174907496259,0.23604306382437004,-1.4582131138187504,-0.21519632356018042,0.6763570476749083,-0.24341030256790794,-0.8904357529426616,0.1487806348073052,-0.9157550411335605,0.8406067127833832,0.8775475534514207,1.1433981071495527,1.2428625628583145,0.33237683351960967,-1.330226255641338,-1.323649570842179,0.09262758794892355,1.6414286277223145,-0.5927028229571065,-0.18428900183271194,0.3160678697299512,0.38292171005726305,0.5838830222840011,-0.0376871207422379,0.08739142892012171,0.06578864864896251,-2.440704014775084,-0.01605403924858619,-0.16007448660830478,-0.17125630482493448,0.12342918170364875,0.24207067028796736,0.1501356539562031,-1.364470853617281,-0.8373807896824669,-1.9899462698211248,0.7980910486615617,0.7124817644338045,-0.8252919608308644,0.3959142209580454,0.2496094582097118,0.8639235499624459,-0.9282658386559959,0.30634753393202263,-0.05678859588627712,0.13885603243088018,-0.435901469090433,-0.4929182749492523,0.2569974455858305,-0.3764225545881953,0.5686446160127705,1.6629314471898375,0.9557039711138672,-2.010216654566063,2.1934495502883857,1.8076308056706858,-0.12492159532356542,1.2841046951788975,0.7704635956872266,-1.3528658889640388,-1.3239510842195628,1.6301299648744103,-0.7215690823400293,-0.5642898527190192,-0.20583985992134396,-0.386022797870698,2.583573660166567,-0.34590728066682785,-1.4241676001875991,0.37034026732884573,0.1017883337073275,2.6983288359370876,-0.11717200497437547,1.5741467860324088,0.8957962182359285,-0.9702713259082388,-1.5072258203839384,0.38818579565473343,-1.2534017182950186,1.4538402371218848,1.9116060670633217,0.05651064846555637,-0.8509750806815649,0.1686513676101955,0.42876125888076383,-0.1877270235798839,0.8314988669316621,1.6264307346088593,1.031380525277331,-0.556717897857163,0.9252818927168314,-0.5892537307950677,147.3699950124615
26,-0.518637997484576,-1.0777207457916016,0.6229440304133081,0.3431585541974166,1.2368324661272665,-0.19543484652276386,-0.8642852619405358,0.23987275228472507,1.135620585491476,0.7927110177336647,0.9443852228353897,0.006381540963314977,-0.18722732150688023,2.1857306167225743,0.2290948316463794,1.6158724901223136,1.0578010075419184,-2.0474371857707503,-2.215822425020668,-1.8482585300784151,-2.9431415654717332,-1.349605255711928,1.3385921382956067,-0.18919018127507997,0.8066764021643629,0.4494335159472622,0.26881235641215423,-1.1238784051255941,-0.3998267342865265,-1.0677225770385452,3.377382919082646,1.0326575166220122,0.21282439866996872,0.9210258397309934,-0.38856822049120293,-0.010352289907736689,-0.43263751633352826,-0.9648933001863843,-1.0040796329550274,-0.787036278933299,-2.044629003801268,2.45987198502938,0.8823970897899802,-0.7051105201659605,-0.4466430468146064,-0.5789842199399048,-0.22072875695836655,-0.08837328752639602,-0.532143890173102,-0.5066348337879193,0.781497239460632,1.3744849814275593,1.121689142387919,-0.8014839218310068,-0.08633785824672688,-1.3326784410252037,1.7183639957638757,0.01999548620641927,0.836484137964941,-0.47971889676613605,1.4273286515947694,-1.6522426773534897,0.11494177175913174,0.5446245744993387,0.7351321130540912,0.676507476439975,-1.025219085737433,-0.9870461789363153,0.9669566453448166,0.15165727214501756,-0.5403763389870544,-0.3231676657024847,0.3780462604278832,-1.4766572235180533,-0.17387382031458634,2.190417001188423,0.6122698101053926,-1.0237559477078506,-0.31667954593424946,0.641541644936012,2.2106897260157643,0.8049333907323256,1.0274793433526916,0.9140771642240336,-0.4093405752186243,0.7882916566360036,-1.9062366200893806,-3.8366555484593694,-1.5594357791262254,-0.24657105425957435,-0.97826564926624,0.3772632593422264,-1.8802884105687847,1.4854773692725496,-0.3984452749893668,-0.7507203344928128,1.056101251669989,-1.0561115691870866,1.9740786877450238,-0.6335895154938127,-249.8373672375722
27,0.2730107174943857,-1.0736886589177526,-0.4806479414882414,0.08108254290082371,0.5016850451687882,0.9736222494278469,-0.1248868853500674,0.5193587456378881,0.01569779595775838,-1.128062554807694,-1.9550487703182828,0.4360057752225798,-0.8464343014589786,-0.014270352949388505,2.9181735550600925,-0.6923507742337942,-1.2735855485965992,-0.5894523999387185,0.7946003829452114,0.8438395096417373,0.3675104105406022,0.12347980916459421,-0.4074601072916016,-0.09195678260426586,-0.20063929882543183,-0.06963345330010817,-1.1301787294846835,0.5496831862902597,-0.21138422981796898,-0.150614014629933,0.7466113646021572,0.9256722095027217,-0.5741006752835983,0.6891644570743356,-0.9951739598992374,0.5364138998913434,-0.2737292521667607,-0.659039274888645,1.040430892644839,-0.03989438375171192,0.392634115650968,-1.3015879828033312,-1.8465730478044171,0.9079623136270489,0.20165290512925463,0.45358552350921844,-1.58242797402364,-0.635409880228737,-0.41462690057186313,-0.13418021067692457,-1.853018482897569,-0.4463205152343449,0.13735247940703602,0.07811773523601635,0.016025282295160426,0.8168370114309812,-2.0746400375463683,-0.12428577716243629,-0.5035696189077175,-0.6836342822863877,-0.010867137034972144,-1.3805987058996512,-0.8692869869886438,-0.25762048551099404,0.09782717470792267,0.3255778167870701,-0.5292010098115129,0.7289411945704503,-0.43615544150748503,-0.3689394390314622,0.2483251425158822,-0.18414581568320207,1.801430099266488,0.30989477938063453,1.0338810549242086,-0.5912847888018945,-1.0299722747769358,0.2138087939410634,0.21865930675729772,2.5393816227828614,-0.041292687007282836,0.5560220968422908,-0.4286545269165333,0.4795075480016086,2.2758254276476375,0.05022769916568044,1.7311696317672995,1.0287689914234805,0.04607922163315134,0.14959795751878804,-1.4042395662615887,-0.33689512678513855,0.5181017020299757,1.6733639461525236,0.40023585552677515,-0.7661208306106709,-1.5822231667464777,-0.8522246429973241,1.0294405559270405,-0.917976104610736,8.461402798698213
28,0.4367385517335095,-0.31305803052315434,-1.2504077339697175,-0.0007085945766459172,-0.19090379172729868,1.192507512477975,0.6663125009092119,0.2658782296520485,0.4625912928539512,-0.08152267310164589,0.4620608932518965,-0.684629825760004,0.6504500925361392,-0.6004235657387051,-0.42076179368105326,-0.4070363129267805,-0.4872285641135523,-0.06613261462582246,0.6802161054504494,0.7906255991627686,-0.9811655311396816,0.10435593752321293,-1.5642416117110514,1.235782191822154,1.1941094030473725,-0.181224173218103,0.19894814679649453,-1.0872459388628026,-1.3303136257389898,0.31965182591897723,-0.1891203907770335,-1.503080301759818,0.10589445311523424,-0.649373038321426,0.0341524174880246,0.5844129804724842,1.4196030045136372,0.6863184569567008,-0.46440426230938764,0.8823330623234091,-1.9701038177118355,0.6793732829565033,-0.8304444065565653,1.617212574968624,0.47240627788037737,0.8925973382993092,2.0997217891665154,1.7388996637975789,-0.6757080791616118,-0.4700421477595015,-1.148794035158656,-0.6775646523356551,0.8868873900973003,-1.2932729578711637,-1.0710536796490489,-0.24702570074599667,0.40429475496169764,-0.8987840483231282,-1.7785875840065168,1.321304032273012,0.3636318826249679,-0.3583401520212222,-1.252393444413119,0.7441919714999368,1.0075136898369221,0.9216501119244593,-0.01208894784605456,-0.9539394193966448,-0.6475418056351592,0.7833905092825955,0.7197579421481819,-2.6042138566271342,-1.0858251288851855,0.34767648353833636,1.9764405845154855,-0.8082657216409264,1.484116028535965,-0.2515388860444957,-1.7258067287905967,0.6045153263553668,0.9788580507817954,0.08531814256502405,0.5225141052657575,0.014273067836434106,-0.12754912037753421,0.7307641190665245,1.4223698616985077,1.804348109786743,0.35561334878566,-1.8665399513606162,-0.45209033283308037,1.4015985929464294,-1.4511756900515589,-0.4367197360405955,-0.9564363768180087,-0.5041798310076715,-1.2111719292807812,1.5111549302473475,0.4183982208886837,-0.5975101946916416,63.18744752492525
29,0.32208231076698546,0.4240668615184512,-1.4359095238685275,0.03944704824073949,1.4526167454861794,0.017613251933657315,-2.0755880090785332,-0.1581538443723203,-0.08606969279089306,-0.552920837367302,-0.5505519317084877,0.8580141953021454,-0.9933586995819507,1.0697714549838502,2.042076040143744,-0.37058276240078286,-0.49757083838520716,2.3079162506161106,0.2257615231117544,-0.8281962729652346,-1.17223375343664,-0.18150316213566714,0.16805980596682024,-0.8130143722601298,-1.0425776946705763,-1.7863754653546866,-0.022278979183713316,-1.7710685530880912,0.17847666388538974,1.3035079319347591,1.4288577078135674,-1.0158788269899783,-0.7146806769904318,-0.6220348055543814,-0.7597031174802871,0.5212799050138145,0.4968735905075971,-1.3480471119401671,0.46436986354657417,0.2810092502818063,-2.018487864388638,-1.8311448783383502,0.007880184694728152,-0.9951484818533795,0.3076126681891964,0.14506374595938162,-0.18144906924751675,0.5861658003927833,-0.782003492511037,1.0126374096440718,-1.2284438312657626,-0.32669621318636405,0.10343812930810638,-0.8369207037962799,0.8232799156777053,-0.10633700253131496,-0.01109200394860206,-2.1770650464428547,-0.97536602727825,0.5827375831738644,-1.9689231424160831,0.9955815140020298,-0.6922503292658964,-1.6380290574360168,-2.3161438629688766,-1.4741321320421057,-0.4482246163001494,-0.15936223214590656,1.7031726099180378,0.31635832153614474,-0.9163209190734197,0.2773584619646759,0.47154238041820573,1.0018248536819372,0.3216785413765001,-0.24066517453021302,-0.524567013767051,-0.8852486861242225,-0.15032046027187207,-1.3158158164275071,-0.4124138182164804,0.25719897035592737,-0.3256110521485036,-0.45784838618248924,-0.5859276733177553,-0.12205713212127726,1.3032780373160637,1.0651719657143865,1.3522026788671444,-1.1996975283653082,-2.132595626154836,0.21209335307417523,1.2528426344274837,3.2430929695947333,-0.14037505890533644,0.6647027453331099,0.7931756882186773,0.32910677871012955,-0.1643352058853912,0.18106274277108234,127.78822402445292
30,-0.14170872170182425,1.1067745186243287,-0.963396341198569,0.41478446207924113,-0.6789803464631321,2.9928105700606413,0.7570320650539775,-0.15974849799158664,-0.2526248688026368,-0.11359216170196468,-1.326262161949157,-0.2730067480225845,2.206468979884672,-0.9464907959884281,-1.0359619286066395,-1.6171718900455445,1.2638559390963884,0.3389758936682615,-1.7681310327067183,0.5850213322877983,0.13998209632135372,-0.02518868352947947,-0.46507594620100606,0.7907593122325293,-0.0018287588441003935,-0.013973228476073308,-0.7619412381350837,-0.470755099124782,1.664641821966275,0.7226748248882985,0.2637555848225758,0.07964958261392499,-0.6300484313483411,-0.33348628096969524,-0.7841638583598328,-0.7341618661210141,0.8790141545570074,0.3463127102248866,0.05389734703320638,-1.756868699401502,0.2811920179102754,1.6000978468204783,0.10769944910661848,1.0845005302909256,-1.980836470922634,1.8325612403560125,-0.23227350279947281,0.6040516449216232,0.2625028908518338,-0.8888596980356747,1.5283315634862455,0.2971600238082216,0.18209824581586204,-1.874892064047533,-0.022030072516940464,0.0105457117410256,0.8778260312391258,0.6276804178744745,1.745858970273136,0.8852563208659603,-0.3860025756494393,1.1402505526712048,0.9262574910843923,0.41870457829236835,0.28121168258406537,-0.5587995720623407,-1.5198927996189848,0.6041074554390441,-1.18023173420037,0.5574085568511856,-0.4805744132024745,0.43594762971547235,1.1211881425699046,-0.5434204297765169,-1.4464982035406873,0.09112486725337687,-0.038323835697372494,0.6322163140318503,-3.2415138253291205,-1.9320651585199595,-0.4100294115389108,-0.07083684791609023,0.9982176559717297,-0.9085025115121911,0.4672522151827898,-0.12243598974739747,0.9465770035733866,-2.3960822883304163,0.8187659708488161,-0.1821605838579241,-1.2689825772544985,2.0773434395699533,-0.5044226832971694,-1.0141642181269683,-1.1574157902154336,-0.7532037815909708,-1.5302791359297876,-0.5442961463142919,0.6436687530224908,0.6823387820596591,-58.175718004144684
31,0.7716987106483447,1.0495527153193351,1.3173940656343257,-0.535235211560568,0.9246336829127688,-1.1196698946261439,1.5007597906343109,0.1979107834626478,0.8502217421134929,0.3465038817307158,0.43004164719106963,-0.2573765374233451,0.9163276747024814,0.1200313267182613,1.1727290192593647,0.22445181855997204,0.47704082722312147,-0.48388583405432156,-0.36244094140313216,-1.6685840738775894,2.076747983560841,0.8836599374866724,-0.03850846950070721,1.1487657003721035,-0.3216350512173826,2.1422703586118637,-0.37061433208610595,0.99626681944714,-1.5763921569842494,1.1608267873785194,1.4765403497258958,0.3464884758979927,1.6839276914578687,1.7275431701007113,-1.2829922241885696,-0.45888426286894,0.03800347816820029,1.0470983026121545,0.38193545223155334,2.0752608726252655,0.39922312260527926,-1.556581898659751,0.7326400772155792,-0.17262729994081963,0.3934853854217496,0.647195939702741,-0.32034730819432017,-0.07160125941406395,0.07682189106025536,1.7359638031652493,-0.4281151609659125,-0.3492577043184288,-0.025554070991445278,-0.6469367777055739,-1.7397137787780996,0.4241659464019164,-2.8485426206300755,0.6523228784134196,-1.2946814757209058,0.4363236696740321,-0.6716233679380516,0.5228354880354996,-0.5503051538454201,-0.02435459226098284,-1.0227925651984056,1.3800913541474515,0.2606737658239071,-1.4643748802098202,-0.573700003938579,1.0302834540318422,0.05963036992017413,0.5436001545944323,-0.4937565831613125,-0.04692057887918407,1.0786808334312956,0.05194588580729943,0.8951932200277323,0.23878915902651351,-0.3486521344078592,0.19759960469239965,-0.03722223650984159,0.7276295436369798,-0.08071658010858232,-1.2257656630023412,-0.6255627015095294,1.5739867632900328,-0.19634984908497827,1.3993554365860021,0.6351718016819695,0.6135179727304166,-0.6891878180895679,-1.9982006845321076,0.4940301862827388,-0.6514180036144483,0.6982233136135899,-0.46770120131189136,-0.483186462299374,0.39580353343740904,0.07863519031609059,-0.2590421458207031,159.58082147442832
32,-1.0293715081820716,0.5345056484805503,-0.3206676255571917,0.8876554258738361,-0.9980606273144129,1.5337277099164992,-0.413465161123276,0.4215866106144557,0.26028050658288615,1.2358116200069387,-0.7584953347000695,-0.29396694766418224,0.20726732939894396,-0.387099702474401,0.14338846734225108,0.007063158628176452,-0.5482872964906009,-0.6172531865469232,-0.6292633936927887,-0.07159925185806683,-0.04865235157045115,1.0971527117536957,-0.5260348426675804,-1.5223591862178911,0.34378788154988543,1.6744924333475373,0.40865281148067084,1.1173988159024608,-0.8627757640431206,-1.7073579575929467,0.6934789119139937,0.06934433703625043,0.6988284202025348,-0.005596018829046555,0.501782736167545,0.4209729443893898,-1.0917008761393143,-0.6603211394734471,0.03279699541158651,0.23007075919140207,-1.5178737466808094,-0.35976864578908574,-0.08343796979036086,-2.1533429198712444,3.109918556005361,-0.3570292008066094,-0.5583017539460305,-1.8461878622380938,0.1600182258527877,0.6659242520544614,-1.3260476860820383,-0.9571509148950429,-0.36927713924620315,0.2502002062516945,1.1126883749899252,-1.100154232971695,-1.3526702858435344,-0.47883745600840416,-0.5358014630522978,0.6687416555925126,0.26125053123385605,0.4395012306202264,1.2119439853864005,0.4577728661518858,0.849102110743144,-0.3920126399191296,-1.3659557112005343,0.04977368718096008,0.7789365035121141,-0.23040071420576733,-0.3839712719523516,-1.77623523289832,1.4484992298929262,-0.15589817793666752,0.49201884799279927,-0.6500239344068982,0.6067230591361827,-0.9242331442683044,-0.9637589262106109,1.7952113559123222,-0.92951086019241,-1.496529255090079,-1.44964521969853,0.5006657213812097,1.0599363840466218,0.5752050161065663,1.0352493347237526,1.0519476177229186,-0.18319661872038787,0.6955377575657775,0.49774308909139425,-1.0039573720814985,0.6835693232004776,0.8389405004696122,1.9956674897839644,-1.1165244399486591,0.8903831635197862,0.6170059495766975,-0.9218598131253132,0.8901984111247868,245.6341620870344
33,-0.9746816702273214,0.25755039072276437,-1.9187712152990415,-0.07444591576616721,-0.42064532276535904,0.4127809269364983,-0.2646568332379561,0.30154734233361247,2.720169166589619,-0.7537361643574896,0.714000494092092,-1.5506634310661327,0.058208718445999896,-0.5662977296027719,0.4738329209117875,0.8135172173696698,-0.8158102849654383,-1.168678037619532,0.9633761292443218,0.06856297480602733,0.4824724152431853,0.7818228717773104,0.1846338585323042,1.158595579007404,-1.0708924980611123,-1.4018510627922809,0.6565536086338297,0.27669079933001905,-1.3204566130842763,1.8967929826539474,0.5219415656168976,-1.142970297830623,0.22745993460412942,0.5868570938002703,0.3411519748166439,1.307142754282428,-0.9905363251306883,-1.2308643164339552,-0.2234627853258509,0.06023020994102644,-1.0623037137261049,0.01300189187790702,0.173180925851182,0.25988279424842353,0.4040508568145384,0.4735924306351816,1.1428228145150205,-0.4465149520670211,-0.0771017094141042,-0.19236096478112252,1.4535340771573169,-0.8571575564162826,1.8657745111447566,-0.8022772692216189,-0.8206823183517105,0.7519330326867741,0.787084603742452,-1.236950710878082,0.82206015999449,2.1904556258099785,-0.7143514180263678,0.7910319470430469,0.29307247329868125,1.4027943109360992,-0.5034756541161992,0.29698467323318606,0.23225369716100355,-0.3220615162056756,-0.9093874547947389,0.47323762457354485,-0.3427145165267695,-1.1913034972026486,0.8271832490360238,-0.8895144296255233,-1.6074832345612275,-1.245738778711988,1.8861859012105302,-0.07282891265687277,0.6256673477650062,-0.026513875449216878,0.8563987943234723,0.21409374413020396,0.3853173797288368,-0.7832532923362371,0.25049285034587654,1.5499344050175394,-1.5148472246858646,-1.4153707420504142,0.17457781283183896,0.09965136508764122,2.463242112485286,0.1537251059455279,-0.6800247215784908,-0.03471176970524331,-0.16128571166600914,-0.2453881160028705,-0.9194242342338032,0.3464482094969757,-0.883857436201133,-0.846793718068405,11.457396323765838
34,0.8331577666294346,-0.7871740699869963,0.6817434088151417,0.20335945999876773,0.05844948070564989,-0.9240628073410654,-0.6529501558320808,-0.0017141536690639572,-0.5497893596380333,0.7026599984993058,0.14330630500000371,-1.5681443134200506,-1.1298498572185598,1.455434483915325,1.5361567728549452,-0.39711533156785284,-0.6656934648935469,2.3654077719999735,-0.7199895332219391,0.45721306369251385,-0.05111869301537766,1.7984800871381175,-0.6694369136334904,0.8642483846986365,0.7151743901280584,-0.03916211544275943,0.2990857340211059,0.9360561679360162,-0.9365920062436421,-0.21495483807895113,1.1062315588599687,-0.8238368696411541,-1.0990392245318592,-0.6545335709983099,0.12428569485085071,1.796665201675017,0.3735336834117687,-0.04147177799914767,0.016124787900472438,-1.2261793578126834,-0.39338229774465705,0.03047641392062887,0.5206894964226687,-0.9783079498224979,-1.7016658582874162,-0.7624179506029144,-1.4387201010568695,0.47314545326778695,0.36901643782516713,0.7674793445541306,-0.8972530061612568,0.2680504275897533,-1.2692911052431042,0.421716933003097,-2.7075438553811773,-0.2252626424913536,-0.6302492950044363,0.5529052285994815,-1.2535060123717616,-2.0495145161883253,1.8167556295751046,-2.3784316598733284,-0.5450872299955903,0.36539424192514075,0.440059929023145,0.2006986942888783,0.33776609905460137,-1.3121632011955178,0.19265153264802468,-0.51590531313234,0.9126203225404405,-0.11131884879780068,0.7769367029315166,0.2408767572004076,-0.8534954800613416,0.46643128741231693,-0.8097248357672839,-0.9253922576429561,-0.31526633391625575,0.9625028858001017,-0.7029114380395675,-0.2378070374259397,-1.079532852166039,0.3824333156925354,0.2572534211115017,-0.39361158203300994,-0.6951493580768724,-1.2894805872096875,0.18780033804252202,-0.591018455733432,2.196646054978954,1.1273500893554853,-0.7494159869569733,1.0895365830766406,-0.0596543119921916,0.3857499681816948,-0.7603636412161305,-0.3444772087524527,0.9970593564536414,-1.7554378973107099,-63.34667468995373
35,1.2525407310292307,-1.0258681059694763,0.10716991525959621,0.06233134961912296,-0.5101608136502173,-0.8186050266600786,-0.7758748231664838,0.5042878533842724,0.07896404566808451,0.7241365593144973,0.415826629455343,1.8076085077692632,0.6963228620803235,0.4158368362860605,-0.7386974983295628,0.1799143695464168,2.5879089735306846,-0.5070086592700558,1.1910858547734768,0.5061576554607123,0.5995775412453558,-0.01330463537863531,0.6544310271056212,0.27242139665360987,1.0268946182579144,-0.9287920814524587,2.0225902305694814,-0.40980124379353305,-1.5587869950238415,-0.5479053042069351,0.8193732681394064,0.2787998123854607,-0.10199471663593199,2.9356579023277782,0.6989196850807888,-0.8424326301263264,-0.4288479256060734,0.8378305352294807,1.618787639660868,-0.17529452990401284,-1.0560307999666676,-1.4704895512312506,1.3227444668851356,0.9720569657397219,0.8272361076574231,-0.2569451251217815,-0.5139006266488432,1.5737342165551063,-1.1997252650902135,0.36039339501808015,-1.262769775698564,0.6590543439134197,-0.4124790118879367,0.7707502096187874,0.417465089821295,-1.198951397993876,-0.7790194215199856,-0.5998220233198494,1.092106783982426,-1.0733280322228955,-1.1338303568063541,1.784775039185095,-0.8176823966051338,-0.22485305579485193,0.957932055215684,0.42388948244398605,-1.4829844319824181,1.2025765052252275,0.013450364619293007,-1.216896710340167,0.14945608966330953,-1.6270049208667487,0.7833587105240313,1.2907584241224281,0.750872779401332,-0.9182121665097915,1.1598399663883443,1.3633765135383398,-0.6410812665383554,-1.0785127413645972,0.45668801073039916,-1.4961588131646497,-0.16912268564281638,-1.397805478424297,-0.9657826328639593,2.068226041505824,0.91041849968557,-0.3307748960230527,-0.5059661989878553,0.6002129657442777,0.3993176017191309,0.7588244161636093,-0.46675881195144053,0.29096473013744295,2.381713531732546,-1.3358624041686133,0.30783237251388496,-0.5385736732966242,0.07957353494216583,-0.6051562356059974,111.0843755690809
36,-0.6304584541854775,0.7728478385437232,0.3350543519121714,0.7831598877770107,-1.1251861017311617,-0.4603067625743631,0.08551332963959903,0.0022316221624020006,-1.7157083186381294,1.1328046971748071,-0.8407718898986251,0.6082671663441893,1.6529130512304218,0.14197991387400533,2.159121154603292,1.495458245242957,0.6446898032842333,-0.4572185393191959,-0.5591638350592083,1.3459350078383152,1.889278795503996,-0.9414031690020248,0.444853537557488,-0.7801438813877718,-0.07285768884105508,1.2892030514068733,-0.38045590416635117,0.07991526374003749,0.8055747028061735,-0.38003684628935364,0.9758233372885634,2.0777775851984446,-1.972089026643818,-0.31815850161792886,-0.5106084992975795,0.28802836830548917,-0.906215332047211,-0.2846255042536789,0.23817130613962828,-0.21208966992042563,-0.17464794568162792,-0.9878659101397719,-0.7074395448121878,0.4115657191642819,-0.071120290830336,1.360168130828013,-0.6891117977217902,1.209230647223938,-0.6547697756239492,-0.33787777547380676,0.7230379395798638,-0.5041286736516637,-0.041248128979203026,-1.1738733263060288,0.7352693099749874,0.4676901038588855,1.6370824079927424,1.1209670236143776,1.030249693969567,0.6007330151455916,2.0994075205025093,1.3106059128134633,1.352039365974326,-1.2565653359454354,-1.4846047919196528,0.008857703668895378,-1.389780143192669,2.4187777793134635,1.1711019716695594,0.22063080430716323,0.3888189102637133,0.09131472861134962,0.32093006192565754,1.5973972932216232,-1.4439255470737569,0.9080226625361912,0.08559470394452544,-0.35208774745388094,-0.9289264824607304,0.5647891059076481,-0.024286495670025846,1.6389605275998331,2.209855665748464,-2.2185699659510996,-1.4155240669137066,0.8495845310466172,0.5805676870356148,-1.487861703490623,-0.27837296760789404,0.3137231828969071,0.5422030069090485,-0.8351245039722351,-0.27037139913579117,-0.27464374936629743,1.1126343052033019,-0.4047953794202932,-0.18969349345240752,0.9778722722111376,0.32699451327009765,0.32475823953354177,61.26465904020969
37,-0.4519493719118777,0.6549755842216898,-0.9938626748348534,0.8107986455917099,-1.60027110450371,-0.7284616216803428,-1.5327005598899308,-1.7931064525345768,-0.1962806513879368,0.996118214911129,0.5362909095171899,-0.20252422706483003,0.42934082280173436,0.4875602970867186,0.5913492417584003,-0.9680457585102453,0.15776143929376948,-0.12372894627483615,-0.37185788227866556,-0.5282970466629792,-0.8903178480198718,0.8282296901846228,-1.3717431292635056,-0.0070449854805546995,-1.8437935834807457,0.1825010305992134,-0.19539035117702397,-0.7393714074590363,-0.4629395120252583,1.653617268492285,-0.14994071907910936,0.3796396483859655,-0.6143231440962944,-0.6701152004542329,-1.4769249275319014,-0.7097889922335351,-1.1761733365547806,-0.31030770538490365,-0.06407776414871663,-0.856498237409199,1.036087651046256,0.9500158286696456,-0.39305275706140097,1.6087808557343735,0.5136144642310962,-1.422974925261673,-0.39767969361460404,0.6928575842374367,-1.0973683189710666,-1.2644984069549656,0.24300472205439969,0.1755362295785979,-1.3957892021924851,0.15946250680412918,-0.21560957856802238,-1.1840305582225594,-0.7893385057196743,1.090861670603698,0.31952467078295543,1.1717179147161596,-0.15129922023252232,-0.3998990621311371,-0.36550593698526584,-0.04489303012253698,0.4809080927488954,-1.433151814524712,-1.1071568168024517,0.37976763604089603,0.269294752580734,-2.1961278210999464,-1.2172826922204794,-0.7239903317426091,1.1918993344135729,-1.3902219251534627,0.9788895585567792,-1.9080021371233076,0.03471374875256186,-0.16212397547985843,0.30170000890173554,0.4201915428949916,0.5825713188088052,-0.7999405067019342,1.00163182520856,1.2376537575119981,-0.524662407066803,-0.3975577654917214,0.8496119885162131,-1.388542553831211,-1.9685042134380537,1.1818910929599615,0.0976703767483354,0.7105491022977853,1.2960630617813962,-0.3828171896129687,-0.8927875154918841,0.13988723283912738,-0.9701242603796436,0.4936548476431509,1.3934545275244314,0.14304876987895235,-183.6456539966855
